ID	authority.vice.txt	authority.virtue.txt	care.vice.txt	care.virtue.txt	fairness.vice.txt	fairness.virtue.txt	loyalty.vice.txt	loyalty.virtue.txt	sanctity.vice.txt	sanctity.virtue.txt
603	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
604	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
605	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
606	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
607	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
608	0.17901719320192905	0.09272725057408715	0.09627189163521939	0.021256897059518866	0.10664750001815348	0.04567572987859416	0.10760098557558506	0.08776977989148792	0.09315691490234015	0.07975789387688899
609	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
610	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
611	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
612	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
613	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
614	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
615	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
616	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
617	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
618	0.11297191173400838	0.03913465262499955	0.047729554814934495	0.0028257056527167964	0.021610364093952797	0.06722869203162135	0.06975507294418883	0.06965688092693012	0.11619641801353918	0.12038842065520543
619	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
620	0.03775149780348579	0.07984926310594116	0.0057332590784428365	0.018494496767782552	0.056450635699464624	0.011015010722544873	0.011052871105385257	-0.0024910201542478693	0.0932161495606775	0.0677139470065108
621	0.17901719320192905	0.09272725057408715	0.09627189163521939	0.021256897059518866	0.10664750001815348	0.04567572987859416	0.10760098557558506	0.08776977989148792	0.09315691490234015	0.07975789387688899
622	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
623	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
624	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
626	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
627	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
628	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
629	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
630	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
631	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
632	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
633	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
634	0.11297191173400838	0.03913465262499955	0.047729554814934495	0.0028257056527167964	0.021610364093952797	0.06722869203162135	0.06975507294418883	0.06965688092693012	0.11619641801353918	0.12038842065520543
635	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
636	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
637	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
638	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
639	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
640	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
641	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
642	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
643	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
644	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
645	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
646	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
647	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
648	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
649	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
650	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
651	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
652	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
653	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
655	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
656	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
657	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
658	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
659	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
660	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
661	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
662	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
663	0.13984876019107595	0.12124382884671184	0.09970444063263649	0.05167705449665134	0.08854802080701965	0.06297281916750633	0.08584583210121295	0.07963053964038087	0.1161219407919319	0.06934816771784755
664	0.1314252579317903	0.04115122504011644	0.08205791206338477	0.03007598135769192	0.052698556784358024	0.05180031589360324	0.06145504328481612	0.0635439054623394	0.08513511274845936	0.0705000226094675
665	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
666	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
667	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
668	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
669	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
670	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
671	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
672	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
673	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
674	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
675	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
676	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
677	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
678	0.05782988302518531	0.06826428090901893	-0.0632909065449126	0.021488358833703456	0.18392729738573463	0.014450780185047944	0.022705335322200086	0.007143575927477358	0.03524928396955851	-0.007228331873640015
679	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
680	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
681	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
682	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
683	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
684	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
685	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
686	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
687	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
688	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
689	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
690	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
691	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
692	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
693	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
694	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
695	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
696	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
697	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
698	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
699	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
700	0.16478878366725982	0.16053684178063107	0.15666319835670814	0.09967927785327814	0.18861176151452144	0.12847781948279208	0.15197903478902766	0.023501877206737604	0.10366100509252121	0.06458614734753224
701	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
702	0.15675790493627326	0.12667747488765344	0.12717174857522304	0.07478730708223495	0.07474594042035251	0.015058421688917212	0.09632207270749404	0.07825691875182861	0.14060645362020463	0.044322209964536674
703	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
704	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
705	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
706	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
707	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
708	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
709	0.11104611870262465	0.012326283759707343	0.038135472767901385	0.05179951240446023	0.048639452774960366	0.09309423016232381	0.04702358294043324	0.08614226074478655	0.12093933965156065	0.08501986314977755
710	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
711	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
712	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
713	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
714	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
715	0.05782988302518531	0.06826428090901893	-0.0632909065449126	0.021488358833703456	0.18392729738573463	0.014450780185047944	0.022705335322200086	0.007143575927477358	0.03524928396955851	-0.007228331873640015
716	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
717	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
718	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
719	0.05782988302518531	0.06826428090901893	-0.0632909065449126	0.021488358833703456	0.18392729738573463	0.014450780185047944	0.022705335322200086	0.007143575927477358	0.03524928396955851	-0.007228331873640015
720	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
721	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
722	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
723	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
724	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
725	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
726	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
727	0.05208822581493654	-0.016313422352567785	-0.01790444207848817	-0.036148502779943796	0.026178428506826536	0.01290407866027022	-0.004025677564187754	0.03498895373786331	0.010207866736950889	0.009061708234034708
728	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
729	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
730	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
731	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
732	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
733	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
734	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
735	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
736	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
737	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
738	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
739	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
740	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
741	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
742	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
743	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
744	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
745	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
746	0.02703261391013943	0.026523340085417367	0.028814002536323963	-0.02295472201612295	0.11140611036256977	0.044646828901628875	0.018792691219020597	0.02576944231881683	0.08991008058640587	0.032106162451748625
747	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
748	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
749	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
750	0.10769215999406756	0.052751774865538004	0.055950446773314816	0.002296557356586585	0.09600252245312854	0.038271254904927034	0.030517239054497578	0.04170183469075737	0.09616067290653221	0.04137509243635284
751	0.06381593198032644	0.0008578275462498742	0.03524150544803938	-0.02230651717811137	0.04877428262512936	0.02064366538503175	0.025292863393020497	-0.011708747860977921	0.05090044033459107	0.03689305344613817
752	0.022919658832736847	0.04760038028883187	0.03319067033264767	0.03151074484795774	0.03479227606353625	-0.008623610514930784	-0.013197799333138726	0.034646291077974525	0.05233877253649056	0.04355594754549206
753	0.08834342651334984	0.08413586473176665	0.0819265665247898	0.03207661394549401	0.08445281641258046	0.09670843931199653	0.10660652042758238	0.06761899960273376	0.07012370702942441	0.06787194163612051
